    0.318311787835381665E+03    0.101036208354385479E+02   -0.601869911166831084E+00    0.998475992244443944E+02    0.123934241369236794E+00   -0.281007210411614956E+02
    0.318311787835381665E+03    0.101036208354385479E+02   -0.601869911166831084E+00    0.998475992244443944E+02    0.123934241369236794E+00   -0.281007210411614956E+02
    0.363437851212175815E+03    0.100578623401783673E+02   -0.346884147692194222E+00    0.986501001816055805E+02    0.401867572392165140E+00   -0.281003420261666577E+02
    0.358592687297854468E+03    0.100713063519418355E+02   -0.440154890814908661E+00    0.100821127969066808E+03    0.395839586675615085E+00   -0.280998427720436865E+02
    0.283160568992705919E+03    0.901527336578392102E+01   -0.300658530455090389E+00    0.992970937173864314E+02    0.388137003914304335E+00   -0.280978357716587865E+02
    0.253267657539548850E+03    0.999735104312498635E+01   -0.250230853753003135E+00    0.100455184188600484E+03    0.686064107289790059E+00   -0.280967117366565908E+02
    0.253267657539548850E+03    0.999735104312498635E+01   -0.250230853753003135E+00    0.100455184188600484E+03    0.686064107289790059E+00   -0.280967117366565908E+02
    0.275799081296553766E+03    0.958747079899587717E+01   -0.268620881047073823E+00    0.995090958847853813E+02    0.945558220238577496E+00   -0.280961085300175704E+02
    0.327259870496634449E+03    0.995676702574042238E+01   -0.288061499654024722E+00    0.979335439031172399E+02    0.724249409022341140E+00   -0.280956676066975390E+02
    0.327259870496634449E+03    0.995676702574042238E+01   -0.288061499654024722E+00    0.979335439031172399E+02    0.724249409022341140E+00   -0.280956676066975390E+02
    0.436083263496144923E+03    0.987510271108071436E+01   -0.278273801799180820E+00    0.100685582478425800E+03    0.488252477197020973E+00   -0.280924088984800093E+02
    0.289527358310765749E+03    0.940057589139560079E+01   -0.358162049328341059E+00    0.990768192314568950E+02    0.557619508161360744E+00   -0.280921136655983297E+02
    0.289527358310765749E+03    0.940057589139560079E+01   -0.358162049328341059E+00    0.990768192314568950E+02    0.557619508161360744E+00   -0.280921136655983297E+02
    0.316498920988828672E+03    0.100542330562182514E+02   -0.295406847548136842E+00    0.102359374865195676E+03    0.544555719730051457E+00   -0.280915362989419677E+02
    0.316498920988828672E+03    0.100542330562182514E+02   -0.295406847548136842E+00    0.102359374865195676E+03    0.544555719730051457E+00   -0.280915362989419677E+02
    0.426868359416231272E+03    0.994436897119116381E+01   -0.337877088550376126E+00    0.997913907316526831E+02    0.582127700638281786E+00   -0.280907308722844355E+02
    0.345172088704363773E+03    0.974335798550232290E+01   -0.353790519887016153E+00    0.101615987969249048E+03    0.197855087167805560E+00   -0.280905450733836126E+02
    0.279094437427208788E+03    0.893258063441180283E+01   -0.307964206311329036E+00    0.100030352432450513E+03    0.249924000764031762E+00   -0.280898245152725679E+02
    0.279094437427208788E+03    0.893258063441180283E+01   -0.307964206311329036E+00    0.100030352432450513E+03    0.249924000764031762E+00   -0.280898245152725679E+02
    0.328335370439728649E+03    0.950603902863569772E+01   -0.361355939745409138E+00    0.988676812693235405E+02    0.425449081367692605E+00   -0.280886030470610493E+02
    0.392916478183928689E+03    0.983351655319046891E+01   -0.362777482300274734E+00    0.997884537256591955E+02    0.183829084035263601E+00   -0.280880262907716229E+02
    0.433615556827094395E+03    0.101190573250162146E+02   -0.341496994773357709E+00    0.100625887116439600E+03    0.298633231291937140E+00   -0.280876663674876212E+02
    0.374854935932660055E+03    0.951587771458529552E+01   -0.336060002268291580E+00    0.990629773951783790E+02    0.116406568109616762E+00   -0.280872976809272998E+02
    0.374854935932660055E+03    0.951587771458529552E+01   -0.336060002268291580E+00    0.990629773951783790E+02    0.116406568109616762E+00   -0.280872976809272998E+02
    0.362709219865370358E+03    0.975678774672806881E+01   -0.312556831244814148E+00    0.100945456730510571E+03    0.226496763415099417E+00   -0.280870615687684229E+02
    0.259037403818728478E+03    0.898934198512163718E+01   -0.282529928499732907E+00    0.100714206758334257E+03    0.769879348672700137E+00   -0.280864760572132504E+02
    0.259037403818728478E+03    0.898934198512163718E+01   -0.282529928499732907E+00    0.100714206758334257E+03    0.769879348672700137E+00   -0.280864760572132504E+02
    0.255130066798062472E+03    0.890714971332880623E+01   -0.273187969136552855E+00    0.996148575974469566E+02    0.687600121451743318E+00   -0.280852015615531627E+02
    0.332416700649180768E+03    0.904835870773579209E+01   -0.340655480933726995E+00    0.100300845588848006E+03    0.547543654719933937E+00   -0.280851702039164977E+02
    0.349083664487558110E+03    0.101282459105574958E+02   -0.409903095458284739E+00    0.982920072624971937E+02    0.747599553354415303E+00   -0.280850818041053216E+02
    0.375861121893511722E+03    0.100298077160818693E+02   -0.440308376418126812E+00    0.998433118350103967E+02    0.416733448023839603E+00   -0.280846794926665595E+02
    0.375861121893511722E+03    0.100298077160818693E+02   -0.440308376418126812E+00    0.998433118350103967E+02    0.416733448023839603E+00   -0.280846794926665595E+02
    0.346970166068629737E+03    0.998098060058216596E+01   -0.498296650326259805E+00    0.988489530301551440E+02    0.619831419516500892E+00   -0.280839896914432998E+02
    0.384095028334934739E+03    0.100850781801375469E+02   -0.388070312765326442E+00    0.990355181260077302E+02    0.515904034217969043E+00   -0.280835836455173542E+02
    0.384095028334934739E+03    0.100850781801375469E+02   -0.388070312765326442E+00    0.990355181260077302E+02    0.515904034217969043E+00   -0.280835836455173542E+02
    0.367936356527341161E+03    0.964353054588784531E+01   -0.322312841518698878E+00    0.995610151822399132E+02    0.815028171970440307E+00   -0.280835819311034314E+02
    0.317518369837550097E+03    0.972329373440543776E+01   -0.459919521415594890E+00    0.992656600976201560E+02    0.183073531050170490E+00   -0.280816522287341357E+02
    0.311120646490097783E+03    0.939863663649903458E+01   -0.278775768615457054E+00    0.101582785916276535E+03    0.969149653563280200E+00   -0.280801187787229125E+02
    0.402921465268049815E+03    0.957233182937879157E+01   -0.340045446373567817E+00    0.989714169896182909E+02    0.376466897775504683E+00   -0.280794097542296015E+02
    0.286726703137584764E+03    0.101243947184640746E+02   -0.299652951810065460E+00    0.100686157165982365E+03    0.203403322940260534E+00   -0.280791191496927475E+02
    0.337622155645742680E+03    0.933124777235705949E+01   -0.336726828951170010E+00    0.991827982104619679E+02    0.108243449427194924E+00   -0.280787936764156427E+02
    0.408178799290763379E+03    0.973055430007612543E+01   -0.270263994921334572E+00    0.100920565260632941E+03    0.968359456432541066E+00   -0.280775359200056087E+02
    0.271303515750311192E+03    0.100254285930837419E+02   -0.409863050411297003E+00    0.991431225946760293E+02    0.126001682855081232E+00   -0.280757937225172469E+02
    0.321967205354912608E+03    0.883659380752195212E+01   -0.283840734800799854E+00    0.995630200753185335E+02    0.962999879740341291E+00   -0.280746942791306822E+02
    0.321967205354912608E+03    0.883659380752195212E+01   -0.283840734800799854E+00    0.995630200753185335E+02    0.962999879740341291E+00   -0.280746942791306822E+02
    0.241770075132301940E+03    0.961253604127675487E+01   -0.257352853371017876E+00    0.992890553984060773E+02    0.142339263437458563E+00   -0.280732948537518681E+02
    0.241770075132301940E+03    0.961253604127675487E+01   -0.257352853371017876E+00    0.992890553984060773E+02    0.142339263437458563E+00   -0.280732948537518681E+02
    0.370567216395491982E+03    0.992771876155409672E+01   -0.377079506683640098E+00    0.992789914641814590E+02    0.185590670515938888E+00   -0.280730695116001634E+02
    0.370567216395491982E+03    0.992771876155409672E+01   -0.377079506683640098E+00    0.992789914641814590E+02    0.185590670515938888E+00   -0.280730695116001634E+02
    0.365189371263442297E+03    0.100133954079622924E+02   -0.386115356531652854E+00    0.101012167487509814E+03    0.234631492028931632E+00   -0.280730412536186833E+02
    0.458713357783682909E+03    0.999091232854660305E+01   -0.315549239910915880E+00    0.100552001702610383E+03    0.652359407730737972E+00   -0.280719908298025764E+02
    0.458713357783682909E+03    0.999091232854660305E+01   -0.315549239910915880E+00    0.100552001702610383E+03    0.652359407730737972E+00   -0.280719908298025764E+02
    0.264764471865238704E+03    0.100286748359371138E+02   -0.403250378329743420E+00    0.993237431352606421E+02    0.787721464095028773E-01   -0.280716158618469258E+02
    0.276528528199437915E+03    0.101255290694864435E+02   -0.433614101441009314E+00    0.100892979994205518E+03    0.443628093072961568E-01   -0.280715047869032936E+02
    0.325084584443315237E+03    0.942513590449765104E+01   -0.424527874261986682E+00    0.999882521455779596E+02    0.814044899844954206E+00   -0.280711232286789603E+02
    0.331245892886597517E+03    0.954686169595507828E+01   -0.447356865789688474E+00    0.100426592952005819E+03    0.669022968993273404E+00   -0.280706698696088601E+02
    0.331245892886597517E+03    0.954686169595507828E+01   -0.447356865789688474E+00    0.100426592952005819E+03    0.669022968993273404E+00   -0.280706698696088601E+02
    0.352008540258784762E+03    0.919134593656334786E+01   -0.295315139542354554E+00    0.100778790830340739E+03    0.700086935926496401E+00   -0.280700725976692453E+02
    0.409059874322166081E+03    0.967199705719022518E+01   -0.265126008225867960E+00    0.993851328431532437E+02    0.752308339171426144E+00   -0.280684767924803040E+02
    0.310641795916683634E+03    0.907716034496406721E+01   -0.324313404680907524E+00    0.100130362772260625E+03    0.900531147215539729E+00   -0.280679453561928156E+02
    0.292941227453828617E+03    0.995306890676143396E+01   -0.300500283511643929E+00    0.992448726059323718E+02    0.380087774506443349E-01   -0.280676706744406310E+02
    0.318543566971402242E+03    0.100428322087901556E+02   -0.343497451794127162E+00    0.980245703012297582E+02    0.842885954483743371E+00   -0.280655581530099099E+02
    0.356467344688446246E+03    0.992028660434646703E+01   -0.352105265694858893E+00    0.101068121241299636E+03    0.657808288753198189E+00   -0.280642397249517899E+02
    0.356467344688446246E+03    0.992028660434646703E+01   -0.352105265694858893E+00    0.101068121241299636E+03    0.657808288753198189E+00   -0.280642397249517899E+02
    0.342612528755300389E+03    0.990485261283207841E+01   -0.503443734133948606E+00    0.101013449930399403E+03    0.887453238308762882E+00   -0.280640429613667415E+02
    0.342612528755300389E+03    0.990485261283207841E+01   -0.503443734133948606E+00    0.101013449930399403E+03    0.887453238308762882E+00   -0.280640429613667415E+02
    0.339675181309301024E+03    0.913876927711431364E+01   -0.269397719130249236E+00    0.988207378121938262E+02    0.189953642011109952E+00   -0.280640182922767067E+02
    0.308880071973385043E+03    0.995193668070826121E+01   -0.562467090902975198E+00    0.100354029672608121E+03    0.885708359316839222E+00   -0.280639732221802625E+02
    0.308880071973385043E+03    0.995193668070826121E+01   -0.562467090902975198E+00    0.100354029672608121E+03    0.885708359316839222E+00   -0.280639732221802625E+02
    0.446376035815122009E+03    0.100404974447950543E+02   -0.275179913980671653E+00    0.100712064184535834E+03    0.943284419151279474E+00   -0.280637727862262025E+02
    0.295550765259282173E+03    0.977231822665288163E+01   -0.521528315454155678E+00    0.100221400052698741E+03    0.962192521650749200E+00   -0.280627195849191970E+02
    0.324616791932078513E+03    0.985276376892474559E+01   -0.471083092606065623E+00    0.101014553797019175E+03    0.133823125575100510E+00   -0.280624959836700754E+02
    0.324616791932078513E+03    0.985276376892474559E+01   -0.471083092606065623E+00    0.101014553797019175E+03    0.133823125575100510E+00   -0.280624959836700754E+02
    0.316946477903395134E+03    0.910377354273906647E+01   -0.305767211950807472E+00    0.100780800709491331E+03    0.269718176945262011E+00   -0.280623102743143953E+02
    0.257541854291649145E+03    0.891395426417934544E+01   -0.272440656029622197E+00    0.998651509863200886E+02    0.864616768025560090E+00   -0.280622497657117833E+02
    0.257541854291649145E+03    0.891395426417934544E+01   -0.272440656029622197E+00    0.998651509863200886E+02    0.864616768025560090E+00   -0.280622497657117833E+02
    0.269527455491075102E+03    0.966213268910371603E+01   -0.301120557669789513E+00    0.998479921072037229E+02    0.862115054685277493E+00   -0.280611860707266665E+02
    0.329156809195852134E+03    0.921123440639291324E+01   -0.298698791405716424E+00    0.991027500560887944E+02    0.191267512187662164E+00   -0.280606190371183395E+02
    0.329156809195852134E+03    0.921123440639291324E+01   -0.298698791405716424E+00    0.991027500560887944E+02    0.191267512187662164E+00   -0.280606190371183395E+02
    0.287022788527214800E+03    0.999474429101211470E+01   -0.319034663366251969E+00    0.101132565790891107E+03    0.218973502071021613E-01   -0.280597674009720883E+02
    0.287022788527214800E+03    0.999474429101211470E+01   -0.319034663366251969E+00    0.101132565790891107E+03    0.218973502071021613E-01   -0.280597674009720883E+02
