    0.211537580977483316E+03    0.807363386861029397E+01   -0.126245559413653385E+01    0.966368181649701512E+02    0.595752243049115116E+00   -0.429817166984260979E+02   -0.147507551123152236E+02    1
    0.460175206177911718E+03    0.710199563790621369E+01   -0.304393986909351710E+00    0.101149861370570619E+03    0.102938535925267763E+00   -0.429767415845844667E+02   -0.147517551123152870E+02    1
    0.496769650621143171E+03    0.932254282439713933E+01   -0.149619067330991573E+01    0.968789120557104724E+02    0.631564423708035005E+00   -0.429701564589774136E+02   -0.147527551123153131E+02    1
    0.979900185574630882E+03    0.877568203573945915E+01   -0.328914025526510834E+00    0.983880374770684227E+02    0.578948879914115921E+00   -0.429677619597129237E+02   -0.147537551123152575E+02    1
    0.103947343452447581E+04    0.933207349015614085E+01   -0.433306254523616818E+00    0.102481063032444041E+03    0.957809934877180025E+00   -0.429663416957465145E+02   -0.147547551123152463E+02    1
    0.798844666655826245E+03    0.930406972276968780E+01   -0.957142996418572256E+00    0.984307631158748109E+02    0.759617086074828585E+00   -0.429641502627163163E+02   -0.147557551123153008E+02    1
    0.281156045645773418E+03    0.659742068356659672E+01   -0.106482199119925758E+01    0.989162137710218019E+02    0.880393986828343911E+00   -0.429634681808522672E+02   -0.147567551123153287E+02    1
    0.111574327098693675E+04    0.913316318755089540E+01   -0.820722461047799001E+00    0.984813836942366692E+02    0.678165880727488624E+00   -0.429588157116086506E+02   -0.147577551123152677E+02    1
    0.163175343044706233E+04    0.984721218922433295E+01   -0.314777267682528894E+00    0.961346280597111615E+02    0.475551116708673227E+00   -0.429501788982069144E+02   -0.147587551123152210E+02    1
    0.139730018061688725E+04    0.939792359300985503E+01   -0.790340926541212685E+00    0.101615979016389858E+03    0.362032072450806874E+00   -0.429365742131132464E+02   -0.147597551123152506E+02    1
    0.509588115248163547E+03    0.835596009181613653E+01   -0.342262775827277377E+00    0.969036389433054524E+02    0.502078315740289272E+00   -0.429275000226679992E+02   -0.147607551123153034E+02    1
    0.157880188316459135E+04    0.825820743143481018E+01   -0.360680080571473383E+00    0.101607871857744556E+03    0.137388491944803987E+00   -0.429264654563304049E+02   -0.147617551123152797E+02    1
    0.110269924306562075E+04    0.931459098936478291E+01   -0.631308233173824895E+00    0.101605500880193603E+03    0.380742371476645247E+00   -0.429187633967392017E+02   -0.147627551123152454E+02    1
    0.105434131195028556E+03    0.605699695035230601E+01   -0.110540918336514782E+01    0.101089518500819409E+03    0.853730174450569090E+00   -0.429065825903718121E+02   -0.147637551123152893E+02    1
    0.119556778480948901E+04    0.904105839466163985E+01   -0.816262093243803832E+00    0.101740637614742155E+03    0.957981923619606768E+00   -0.429007768193692556E+02   -0.147647551123153065E+02    1
    0.447309958204619591E+03    0.707604714380446875E+01   -0.317101618884329639E+00    0.100427318706777271E+03    0.571432994214791656E+00   -0.428858540867069422E+02   -0.147657551123152899E+02    1
    0.185424693362491837E+03    0.505365664082736199E+01   -0.433518283400255111E+00    0.102086203972648889E+03    0.770831851064407214E+00   -0.428837665187708197E+02   -0.147667551123152450E+02    1
    0.686876191554748743E+03    0.756194669459036461E+01   -0.121021141228893114E+01    0.986253967720276563E+02    0.428479024331123504E+00   -0.428781900772810545E+02   -0.147677551123152728E+02    1
    0.141946972131020129E+04    0.996345919337338870E+01   -0.364304698741078958E+00    0.976848965985565485E+02    0.645546154239642456E+00   -0.428749765731874604E+02   -0.147687551123152776E+02    1
    0.187133720251247382E+03    0.599087043221690330E+01   -0.173691277951576417E+01    0.993586466713759222E+02    0.563252700899834480E+00   -0.428748236800888378E+02   -0.147697551123152486E+02    1
    0.741790081034016566E+02    0.501498345215616581E+01   -0.146525987629152565E+01    0.100616702286010707E+03    0.356806942628120558E-01   -0.428612494474997945E+02   -0.147707551123152641E+02    1
    0.984615974682140632E+03    0.893691668305102738E+01   -0.261628672148935593E+00    0.102596708864166473E+03    0.725112981003802060E+00   -0.428491581070522969E+02   -0.147717551123152759E+02    1
    0.446194042177206313E+03    0.774807143626008443E+01   -0.532337552153466564E+00    0.101018936461485410E+03    0.690717576007667033E+00   -0.428446472335072102E+02   -0.147727551123153216E+02    1
    0.170303218370897753E+04    0.929538919731220403E+01   -0.875050634751674217E+00    0.103783152579625039E+03    0.949511209142463120E+00   -0.428383938971393832E+02   -0.147737551123153033E+02    1
    0.278586470130111991E+03    0.744164855674019510E+01   -0.812831043916700136E+00    0.103442701929505986E+03    0.962731954499717379E+00   -0.428276465780755302E+02   -0.147747551123152849E+02    1
    0.310893490436873094E+03    0.712430052524404545E+01   -0.125859034042421314E+01    0.979341361875578684E+02    0.805400428894027631E+00   -0.428153798543244761E+02   -0.147757551123152648E+02    1
    0.573440740854361025E+03    0.810224124576476967E+01   -0.319533494679639318E+00    0.972816141825001495E+02    0.415655735425451089E+00   -0.428142645809350171E+02   -0.147767551123152536E+02    1
    0.401851056776864482E+03    0.915762534379421034E+01   -0.149665204543354946E+01    0.103442470943592042E+03    0.332049823353959717E+00   -0.428140599770006531E+02   -0.147777551123152673E+02    1
    0.122854994792117145E+04    0.100279823048388472E+02   -0.339860107950336054E+00    0.102982205239820019E+03    0.790489030219354238E+00   -0.427914566076257614E+02   -0.147787551123152632E+02    1
    0.239865640154222092E+03    0.724788108288054733E+01   -0.384263738021215051E+00    0.104556413956669644E+03    0.434003108445945918E+00   -0.427822107179711324E+02   -0.147797551123152733E+02    1
    0.268221241396336950E+03    0.900016975521921658E+01   -0.159507458481138231E+01    0.104231741711103410E+03    0.505853732847223236E+00   -0.427819807727112433E+02   -0.147807551123152638E+02    1
    0.169497313236328455E+04    0.906409712675910129E+01   -0.839469455288648803E+00    0.103729024959280565E+03    0.846736213480579480E+00   -0.427793672146343766E+02   -0.147817551123152793E+02    1
    0.974562832567589567E+03    0.904223834883103450E+01   -0.590360291086647671E+00    0.976136225010323244E+02    0.105767102376597699E+00   -0.427793523477485849E+02   -0.147827551123152965E+02    1
    0.229387781266717639E+03    0.635551539078609729E+01   -0.140701876887508348E+01    0.101439055669090891E+03    0.948315914477982802E+00   -0.427712496702166831E+02   -0.147837551123152924E+02    1
    0.323594281399180886E+03    0.971471858216143858E+01   -0.113172446390041159E+01    0.104613332322841529E+03    0.429158045169381053E+00   -0.427704038636800021E+02   -0.147847551123153185E+02    1
    0.274720085879992780E+03    0.628718969296352892E+01   -0.898737785902584907E+00    0.993197371684277073E+02    0.106377292572873969E+00   -0.427690841131684962E+02   -0.147857551123152859E+02    1
    0.119338692538213422E+04    0.947741933063426956E+01   -0.473622157884395545E+00    0.103185857785649176E+03    0.294544948374574400E+00   -0.427676122525758302E+02   -0.147867551123152445E+02    1
    0.162030044962549766E+03    0.794078493206098290E+01   -0.101427338943161516E+01    0.102043262812194385E+03    0.401000989508616401E+00   -0.427622766378667336E+02   -0.147877551123152475E+02    1
    0.702246691300440148E+03    0.880251765626960037E+01   -0.171693818132776599E+01    0.101803175907043524E+03    0.717038256734481294E-01   -0.427539384707839076E+02   -0.147887551123152701E+02    1
    0.164448324341139050E+04    0.926813519358985261E+01   -0.789336274974547614E+00    0.103095306121058442E+03    0.650615376690252933E+00   -0.427514455160818727E+02   -0.147897551123152873E+02    1
    0.579271364067950458E+03    0.848544707135462062E+01   -0.900764366014011220E+00    0.101065267837890588E+03    0.394221519579204260E+00   -0.427439713321398358E+02   -0.147907551123152690E+02    1
    0.418568255912593997E+03    0.889286652698179836E+01   -0.164734680795932276E+01    0.981604839030184309E+02    0.394579197880292609E+00   -0.427327593643989303E+02   -0.147917551123152506E+02    1
    0.357572871794777200E+03    0.733604889620197120E+01   -0.114709241348085422E+01    0.100193569529039053E+03    0.435193170805985186E+00   -0.427325797073164324E+02   -0.147927551123152607E+02    1
    0.900940191934202971E+03    0.933498993912816033E+01   -0.747160191053391376E+00    0.100666163965416715E+03    0.393550193565724293E+00   -0.427325109388596545E+02   -0.147937551123152513E+02    1
    0.277163550043952569E+03    0.869077407013384118E+01   -0.106655187137518936E+01    0.963075109383955521E+02    0.353453807517868202E+00   -0.427264306313146136E+02   -0.147947551123152365E+02    1
    0.356454820505193879E+03    0.820736656028161171E+01   -0.105677341194076657E+01    0.974410394248761946E+02    0.407957679729233857E+00   -0.427233819990322701E+02   -0.147957551123152928E+02    1
    0.139810618825004804E+04    0.927810653990842482E+01   -0.765312792663940922E+00    0.101195527602068651E+03    0.580746615456673276E+00   -0.427215086688799275E+02   -0.147967551123152710E+02    1
    0.111689478273854178E+03    0.512439805570770623E+01   -0.790035303551527957E+00    0.102061348882399670E+03    0.384552081785471234E+00   -0.427200524868318041E+02   -0.147977551123152242E+02    1
    0.140573240922751415E+04    0.956531220987462483E+01   -0.990308571588353281E+00    0.993157712727306006E+02    0.781230804943329860E+00   -0.427091630735307604E+02   -0.147987551123152716E+02    1
    0.516064161176889002E+03    0.739064250633086939E+01   -0.291240315315256737E+00    0.101396569580372258E+03    0.843013652169773489E-02   -0.426998858711096645E+02   -0.147997551123152977E+02    1
    0.691211700721458897E+03    0.683312209747922861E+01   -0.515151184445041821E+00    0.981946598472471806E+02    0.975966615674203619E+00   -0.426983953052623662E+02   -0.148007551123153167E+02    1
    0.146456491617232416E+03    0.720727275178167126E+01   -0.107406848040025471E+01    0.102558332165420822E+03    0.112857221873606153E+00   -0.426959167373533646E+02   -0.148017551123153286E+02    1
    0.254758120581536303E+03    0.695843629132425789E+01   -0.261609585978872961E+00    0.104478375901427455E+03    0.992744775221250153E+00   -0.426956567629231500E+02   -0.148027551123153192E+02    1
    0.719153339461043174E+03    0.929700750098007767E+01   -0.157859339696377887E+01    0.991222946195282191E+02    0.853318574990237111E+00   -0.426952629725268764E+02   -0.148037551123153239E+02    1
    0.134971053946537836E+03    0.638847802242160956E+01   -0.952630600962989682E+00    0.102477392073973206E+03    0.126087230320243354E+00   -0.426918330683568783E+02   -0.148047551123152950E+02    1
    0.125361269563548444E+04    0.888135416618432671E+01   -0.576644946845870976E+00    0.102378400376409559E+03    0.737533952274183724E+00   -0.426908025882771298E+02   -0.148057551123153033E+02    1
    0.729419634117969764E+02    0.517363942647256181E+01   -0.142513281916479650E+01    0.995005920098912640E+02    0.251088405582906682E+00   -0.426810853183872325E+02   -0.148067551123153311E+02    1
    0.110756351402810560E+04    0.872013081542740309E+01   -0.504251317233445295E+00    0.101142728556249651E+03    0.330604545651001780E+00   -0.426688110080924048E+02   -0.148077551123152631E+02    1
    0.110881934329095020E+04    0.873886011788890293E+01   -0.463448007677284224E+00    0.986617195839144898E+02    0.181714152555607827E+00   -0.426462038530273944E+02   -0.148087551123152572E+02    1
    0.142347165146092334E+04    0.793998613482435456E+01   -0.286329541776825014E+00    0.989081367318771498E+02    0.508319858457797369E+00   -0.426447434369594518E+02   -0.148097551123152975E+02    1
    0.248637906676222059E+03    0.640917573396014273E+01   -0.390228220362723199E+00    0.103608989715916024E+03    0.843335419343590798E+00   -0.426360178819185194E+02   -0.148107551123152739E+02    1
    0.102908135905451445E+04    0.970634187607599941E+01   -0.555341558038045857E+00    0.994669169026085314E+02    0.362759208677923772E+00   -0.426286540097070912E+02   -0.148117551123152698E+02    1
    0.506790453602646721E+03    0.885907520674974691E+01   -0.107043418644075672E+01    0.101529702951507204E+03    0.104432234204371602E+00   -0.426267726652654275E+02   -0.148127551123152639E+02    1
    0.264588352655571782E+03    0.742647666555267705E+01   -0.866416318566396892E+00    0.969927366786527898E+02    0.161430529418836927E+00   -0.426184865037020302E+02   -0.148137551123152900E+02    1
    0.143936034476968302E+03    0.544321501399573826E+01   -0.551433285746357527E+00    0.980799511633922094E+02    0.874322398828999980E+00   -0.426180988731312098E+02   -0.148147551123152699E+02    1
    0.456647432168967100E+03    0.933782578252316675E+01   -0.149897980723835644E+01    0.103816044230868869E+03    0.666119207943571823E-01   -0.426180294064822789E+02   -0.148157551123152480E+02    1
    0.813183701578031105E+03    0.864221586761370553E+01   -0.529810812176191082E+00    0.973956564052394214E+02    0.302212419548718636E+00   -0.426153035933662352E+02   -0.148167551123153132E+02    1
    0.163579739511980802E+04    0.952165781309296833E+01   -0.803627007382313518E+00    0.102708324512959905E+03    0.961927924271552381E+00   -0.426102676618683418E+02   -0.148177551123152966E+02    1
